,m,f,user_id
43550,0.0,0.0,192965188
43551,0.0,0.0,215269553
43552,0.0,1.0,216383005
43553,1.0,0.0,2221346121
43554,1.0,0.0,222750287
43555,1.0,0.0,2231559921
43556,1.0,0.0,2294153413
43557,1.0,0.0,2345490125
43558,1.0,0.0,234650894
43559,0.0,0.0,2439242511
43560,0.0,0.0,245407709
43561,1.0,0.0,2456992327
43562,0.0,1.0,248608953
43563,0.0,0.0,252007173
43564,0.0,0.0,252529855
43565,1.0,0.0,2526085831
43566,1.0,0.0,2589720031
43567,0.0,0.0,2659717407
43568,1.0,0.0,2668729642
43569,0.0,0.0,2669211055
43570,1.0,0.0,2695490975
43571,0.0,0.0,273373848
43572,0.0,0.0,2736019071
43573,1.0,0.0,274350005
43574,0.0,0.0,2746370236
43575,0.0,0.0,282675238
43576,1.0,0.0,283435160
43577,1.0,0.0,2834561110
43578,1.0,0.0,2858417229
43579,1.0,0.0,2865371709
43580,1.0,0.0,287401179
43581,0.0,0.0,2879630319
43582,1.0,0.0,288367210
43583,1.0,0.0,2890315853
43584,0.0,0.0,2933442184
43585,0.5,0.5,297627391
43586,1.0,0.0,3003617109
43587,0.0,0.0,3059256475
43588,1.0,0.0,3065909068
43589,1.0,0.0,3092049322
43590,0.0,0.0,3159727601
43591,1.0,0.0,318013122
43592,0.0,0.0,3248481680
43593,0.0,0.0,329819062
43594,0.0,0.0,330916472
43595,1.0,0.0,3310849774
43596,0.0,0.0,331771906
43597,0.0,0.0,3333294976
43598,0.0,0.0,3358374514
43599,0.0,1.0,3391967302
43600,1.0,0.0,343902984
43601,0.0,1.0,344136569
43602,1.0,0.0,356105010
43603,0.0,0.0,358471104
43604,0.0,0.0,362353210
43605,1.0,0.0,366278721
43606,0.0,0.0,372800932
43607,0.0,0.0,375326439
43608,0.0,0.0,378236062
43609,1.0,0.0,379702863
43610,1.0,0.0,379842907
43611,0.0,0.0,3801766101
43612,1.0,0.0,380425832
43613,1.0,0.0,382710321
43614,0.0,1.0,386325437
43615,1.0,0.0,3958956075
43616,0.0,0.0,409423857
43617,0.0,0.0,4102967673
43618,0.0,0.0,4269185898
43619,0.0,0.0,427274967
43620,0.0,0.0,4344741975
43621,1.0,0.0,445515344
43622,0.0,0.0,4459013974
43623,1.0,0.0,4516539855
43624,1.0,0.0,4556624494
43625,0.0,0.0,461179083
43626,0.0,0.0,463315504
43627,1.0,0.0,471455276
43628,0.0,0.0,473671752
43629,0.0,0.0,487278121
43630,0.6363636363636364,0.0,4875257697
43631,0.0,0.0,4906345963
43632,0.0,0.0,526139572
43633,1.0,0.0,536228653
43634,0.0,0.0,54516468
43635,0.0,0.0,548762230
43636,1.0,0.0,549035641
43637,0.0,0.0,555247900
43638,1.0,0.0,556903455
43639,1.0,0.0,565080929
43640,1.0,0.0,56625574
43641,1.0,0.0,567436996
43642,1.0,0.0,594797865
43643,0.0,0.5555555555555556,602522507
43644,0.0,0.0,606397469
43645,0.0,1.0,64072941
43646,0.0,0.0,704622741639536641
43647,1.0,0.0,70548206
43648,1.0,0.0,706377310
43649,1.0,0.0,715583003309785088
43650,0.0,0.0,717049853931597825
43651,0.0,0.0,721754143308845057
43652,0.0,0.0,722806945
43653,0.0,0.0,726119141900349440
43654,1.0,0.0,726744764817793025
43655,1.0,0.0,742419444
43656,1.0,0.0,752899789
43657,0.0,0.0,756223825
43658,0.0,0.0,756532152980873217
43659,1.0,0.0,779296971962155009
43660,0.0,1.0,784120783480164352
43661,1.0,0.0,790266412703092736
43662,1.0,0.0,790707972792061952
43663,1.0,0.0,79502479
43664,0.0,0.0,801751749962989569
43665,1.0,0.0,807130252715655168
43666,0.0,0.0,807868350743400449
43667,0.4444444444444444,0.5555555555555556,824275202087518209
43668,1.0,0.0,826022395
43669,0.0,0.0,829041398263476224
43670,0.0,0.0,838824601
43671,0.0,0.0,845457390535393281
43672,1.0,0.0,846424456356679681
43673,0.0,1.0,852876522
43674,1.0,0.0,857182482915110912
43675,0.0,0.0,859355512747548672
43676,1.0,0.0,873288720455274496
43677,1.0,0.0,873349567751872512
43678,0.0,0.0,874856019574366210
43679,1.0,0.0,881809375387582465
43680,1.0,0.0,885240660470771712
43681,1.0,0.0,890216043838406658
43682,1.0,0.0,891653628909559809
43683,1.0,0.0,897170518041907203
43684,0.0,1.0,900996792631914497
43685,0.0,0.0,925117162766954496
43686,1.0,0.0,926142602864406529
43687,0.0,0.0,93009134
43688,0.0,0.0,932551888393981952
43689,0.0,0.0,934226011385839616
43690,1.0,0.0,939802690145718272
43691,0.0,0.0,945587440957513728
43692,0.0,0.0,951376058569371648
43693,0.0,0.0,969718000558493696
43694,1.0,0.0,972025530
43695,1.0,0.0,974331695297069056
43696,0.0,0.0,989953214815580163
43697,0.0,0.0,990570194119610368
43698,1.0,0.0,1006199586
43699,1.0,0.0,1008961957725077505
43700,0.0,0.0,1012689350000238593
43701,0.0,0.0,1014089810154344448
43702,1.0,0.0,1016160488328237057
43703,1.0,0.0,1016604474629083136
43704,0.0,0.0,1023256316620419072
43705,0.0,0.0,1025127025747652608
43706,1.0,0.0,1030451886
43707,0.0,0.0,1032680415864078337
43708,0.75,0.0,1039885971322548230
43709,0.0,0.0,1047517307768135680
43710,1.0,0.0,1049520071696162816
43711,0.0,0.0,1053293688363929600
43712,1.0,0.0,1057135070
43713,0.0,0.0,1057879271019081728
43714,0.0,1.0,1063720078129152001
43715,1.0,0.0,1072503159027716096
43716,0.0,0.0,1080470980693291008
43717,1.0,0.0,1083824706787119110
43718,0.0,0.0,1089659330
43719,0.0,0.0,1095324780176334848
43720,0.0,0.0,1096356658484314112
43721,0.0,0.0,1096433875
43722,0.0,1.0,1104084744235597825
43723,0.0,0.0,1109472528081342464
43724,0.0,0.0,1112287141797740544
43725,1.0,0.0,1112904723756208128
43726,0.0,0.0,1128722601071775746
43727,1.0,0.0,1129517296630865920
43728,0.0,0.0,1129603363534823424
43729,0.0,0.0,1130258034763214848
43730,1.0,0.0,1134945289452867584
43731,1.0,0.0,1145340218624622592
43732,0.0,0.0,114847635
43733,1.0,0.0,1157856576667103232
43734,1.0,0.0,1162302212636389376
43735,0.0,0.0,1163480322325065729
43736,0.0,0.0,1170798797049466882
43737,0.0,0.0,1174043892611735552
43738,1.0,0.0,1174375196830117892
43739,1.0,0.0,117554312
43740,1.0,0.0,1177214615803047941
43741,1.0,0.0,1178369243227799557
43742,0.0,0.0,1185822672
43743,0.0,0.0,1186667134107209728
43744,1.0,0.0,1194277002624278528
43745,0.0,0.0,1194386461879128064
43746,1.0,0.0,1194857576527253504
43747,0.0,0.0,1195125991611469826
43748,0.0,0.0,1198007809
43749,0.0,0.0,1213524298872184832
43750,0.0,0.0,1219303621042548736
43751,1.0,0.0,1221398923
43752,0.6666666666666666,0.3333333333333333,1226224859409272835
43753,0.0,0.0,1229360747110715394
43754,1.0,0.0,1233714011776176128
43755,0.0,0.0,1235357267203153920
43756,0.0,0.0,1235730102627053569
43757,1.0,0.0,1241071473462259712
43758,0.0,0.0,1243365090
43759,0.0,0.0,1249010134107533314
43760,0.0,0.0,1252952267076091904
43761,1.0,0.0,1255617658789285890
43762,0.0,0.0,1262318939402534912
43763,0.0,0.0,1264699709601579008
43764,1.0,0.0,1265750874623823873
43765,0.45454545454545453,0.5454545454545454,1267397562736283648
43766,0.42857142857142855,0.0,1269668137294757888
43767,0.0,0.0,1269940958604537861
43768,1.0,0.0,1276482887915917312
43769,0.0,0.0,1280894750967697412
43770,0.0,0.0,1284960935363276800
43771,0.0,0.0,1288465741604413440
43772,0.6666666666666666,0.0,1290408206120951808
43773,0.0,0.0,1297197213395963909
43774,0.0,0.0,1306723093541515264
43775,0.0,0.0,1309216094222254080
43776,0.0,0.0,1313975928259850240
43777,1.0,0.0,1318189800751583232
43778,0.0,0.0,1319564131171815428
43779,0.0,1.0,1321008368883011585
43780,0.0,0.0,1321094903129059335
43781,0.0,0.0,1321154409880051716
43782,1.0,0.0,1326752382655606784
43783,0.0,0.0,1332410758102183944
43784,0.0,0.0,1333471312363270145
43785,1.0,0.0,1334594166
43786,0.0,1.0,1335976507
43787,0.0,0.0,134075003
43788,0.0,0.0,1341242364
43789,0.0,0.0,134570432
43790,0.0,0.0,1348180444068651009
43791,0.0,1.0,1349682440667885569
43792,0.0,0.0,1366321400131256324
43793,1.0,0.0,1382032442366717952
43794,0.0,0.0,1383925713095434241
43795,1.0,0.0,1385309845205749762
43796,0.0,0.0,1386167283857248257
43797,0.0,0.0,1387852589799247882
43798,1.0,0.0,1388409237265653761
43799,1.0,0.0,1388467719205445633
43800,1.0,0.0,1389646630631223299
43801,1.0,0.0,1391719562
43802,0.0,0.0,1396178318404227075
43803,1.0,0.0,1396794278605737988
43804,1.0,0.0,1401202035857543170
43805,0.0,0.0,1401664175361957897
43806,0.0,0.0,1402684531547656195
43807,1.0,0.0,1403567368182243340
43808,0.0,0.0,1407764322034622469
43809,1.0,0.0,1410909968195334152
43810,0.0,0.0,141658551
43811,0.3333333333333333,0.0,142603572
43812,0.0,0.0,1428749140683632650
43813,0.3,0.0,1431224698168303617
43814,1.0,0.0,1434578071722414081
43815,1.0,0.0,1447981795006418957
43816,1.0,0.0,1448266768481284105
43817,0.0,1.0,1449188309566173188
43818,0.0,0.0,1449900769461764097
43819,1.0,0.0,1455171249408286727
43820,1.0,0.0,1455614083730903041
43821,0.0,1.0,1458825622852091906
43822,0.0,0.0,1459394792652169217
43823,0.0,0.0,1460507709900419076
43824,0.0,0.0,1467563364511539203
43825,0.0,0.0,1468361170209837057
43826,0.45454545454545453,0.5454545454545454,1469248924628230147
43827,0.0,0.0,1472562210367025158
43828,1.0,0.0,1473780108464959488
43829,1.0,0.0,1478253865938137089
43830,0.0,0.0,1480915367111315463
43831,0.0,0.0,148156531
43832,0.0,1.0,1481581167556145158
43833,1.0,0.0,1481603881603846144
43834,1.0,0.0,1483363833645256704
43835,0.0,0.0,1487843958709444614
43836,1.0,0.0,1489366330428076033
43837,0.0,0.0,1498567159617925121
43838,1.0,0.0,1500444300395659266
43839,1.0,0.0,1501631892705189893
43840,1.0,0.0,1501922283279073285
43841,1.0,0.0,1504468246212145161
43842,1.0,0.0,1505857042258530306
43843,1.0,0.0,1507035774335819776
43844,0.0,0.0,1507568460351557635
43845,1.0,0.0,1508400686312132610
43846,1.0,0.0,1511255719521099785
43847,0.0,0.0,1511883790100181002
43848,1.0,0.0,1513153869097934854
43849,1.0,0.0,1513408758134849536
43850,0.5625,0.4375,1514839349535416320
43851,1.0,0.0,1515044844162457609
43852,1.0,0.0,1519664074740707331
43853,0.0,0.0,1522075277463257088
43854,0.0,0.0,1522702336254164992
43855,1.0,0.0,1523004295846764546
43856,0.5,0.5,1523236159756947457
43857,0.0,0.0,1525603492106207232
43858,0.0,0.0,1527394708472971269
43859,0.0,0.0,1530246597489176580
43860,1.0,0.0,1530991527643709444
43861,1.0,0.0,1532497286659559426
43862,1.0,0.0,1534839878235701248
43863,0.0,0.0,1536675942566862849
43864,0.0,0.0,1537142055809556481
43865,0.0,0.0,1538059693146484736
43866,0.0,0.0,1539320953527623685
43867,1.0,0.0,1542429861725224960
43868,1.0,0.0,1545694839542628352
43869,1.0,0.0,1547231843250016256
43870,1.0,0.0,1548251907428216832
43871,1.0,0.0,1548577362631168003
43872,0.0,0.0,1548611738559455233
43873,0.0,0.0,1551469927181307904
43874,0.0,0.0,1551911813465444357
43875,0.0,0.0,1554138528648466434
43876,0.0,0.0,1554702743058747392
43877,1.0,0.0,155649147
43878,0.0,0.0,1556613743731265541
43879,0.45454545454545453,0.5454545454545454,1557700953201152001
43880,1.0,0.0,1570485108661968902
43881,0.0,0.0,1570504617913360384
43882,1.0,0.0,1572259232178737152
43883,1.0,0.0,1584577324430794752
43884,0.0,0.0,1584676807193858051
43885,1.0,0.0,1586785796912193538
43886,0.0,0.0,1587563093202198531
43887,1.0,0.0,1589002238348992515
43888,1.0,0.0,1592414439617269761
43889,0.4,0.0,1598556113464705024
43890,0.0,1.0,1598819778784804867
43891,0.0,0.0,1599687780589871105
43892,1.0,0.0,1607156096661176320
43893,0.0,1.0,1607316007227375617
43894,0.0,0.0,1613580373
43895,1.0,0.0,1618682094
43896,0.0,0.0,1621965222595502080
43897,0.0,0.0,1623809416624582657
43898,0.0,0.0,1626141907893059585
43899,0.0,0.0,1630263394027675651
43900,1.0,0.0,1633473350
43901,0.0,0.0,163930226
43902,0.0,0.0,164135734
43903,0.0,0.0,1693050524
43904,1.0,0.0,1698365340
43905,0.0,0.0,17298782
43906,0.0,0.0,181497540
43907,0.0,0.0,18636729
43908,1.0,0.0,187055663
43909,1.0,0.0,190691132
43910,1.0,0.0,1913469084
43911,1.0,0.0,19256749
43912,0.0,0.0,196061859
43913,1.0,0.0,197213932
43914,0.0,0.0,201159065
43915,1.0,0.0,205981313
43916,1.0,0.0,2160318520
43917,0.0,0.0,2166439993
43918,1.0,0.0,2173823919
43919,1.0,0.0,217501890
43920,0.0,0.0,2200994112
43921,0.0,0.0,2212305370
43922,0.0,0.0,223030968
43923,0.0,0.0,2254190758
43924,1.0,0.0,2264149017
43925,1.0,0.0,2306125473
43926,0.0,0.0,2381757387
43927,0.0,0.0,2426872409
43928,0.0,0.0,24369639
43929,1.0,0.0,2441263770
43930,0.0,0.0,2483205632
43931,1.0,0.0,249607710
43932,0.0,0.0,2511835645
43933,0.0,0.0,2587462901
43934,1.0,0.0,260207556
43935,1.0,0.0,2636847521
43936,0.0,0.0,264828772
43937,0.0,0.0,2751431036
43938,0.3125,0.6875,2751670786
43939,0.0,1.0,281945230
43940,0.0,0.0,282867739
43941,0.0,0.0,2830972708
43942,1.0,0.0,299484543
43943,1.0,0.0,3012362743
43944,0.0,0.0,3040433897
43945,0.0,0.0,312862325
43946,0.0,0.0,3132635981
43947,1.0,0.0,3149531350
43948,1.0,0.0,3152927721
43949,0.0,0.0,3177376678
43950,0.0,0.0,3248093669
43951,1.0,0.0,3260177815
43952,0.0,0.0,327971692
43953,1.0,0.0,3295987674
43954,1.0,0.0,3301301981
43955,0.0,0.0,3306436288
43956,1.0,0.0,334705792
43957,0.0,0.0,3362102866
43958,1.0,0.0,345849063
43959,0.0,0.0,350768708
43960,1.0,0.0,3549944776
43961,1.0,0.0,356139889
43962,0.0,0.0,3599708961
43963,0.0,1.0,3621083909
43964,0.0,0.0,3623910376
43965,1.0,0.0,366654265
43966,0.0,0.0,3675800057
43967,1.0,0.0,3680459176
43968,1.0,0.0,3741136578
43969,0.0,0.0,3747881249
43970,0.0,0.0,377345183
43971,1.0,0.0,3808959197
43972,0.0,0.0,388879433
43973,1.0,0.0,391888736
43974,0.9999999999999999,0.0,3929989637
43975,0.0,0.0,395120074
43976,1.0,0.0,398993391
43977,0.0,0.0,406256509
43978,1.0,0.0,410354316
43979,1.0,0.0,4144474540
43980,1.0,0.0,420595737
43981,0.0,0.0,435066955
43982,1.0,0.0,437698527
43983,0.0,0.0,4409193449
43984,0.625,0.0,450155312
43985,1.0,0.0,47768029
43986,0.0,0.0,477943557
43987,0.0,0.0,4834623863
43988,1.0,0.0,4861275747
43989,0.0,0.0,491450619
43990,0.0,0.0,498939386
43991,1.0,0.0,507129577
43992,0.0,0.0,515689929
43993,0.625,0.0,519482847
43994,0.3,0.0,521820192
43995,0.0,0.0,527942818
43996,0.0,0.0,535376148
43997,0.0,0.0,56713357
43998,1.0,0.0,579396455
43999,0.0,0.0,586440634
44000,0.0,0.0,607789849
44001,0.0,0.0,617035589
44002,0.0,0.0,711635061020467200
44003,0.0,0.0,723796044534960128
44004,0.6799999999999999,0.32,72540311
44005,1.0,0.0,726410384521986048
44006,0.0,0.0,731488085045837824
44007,1.0,0.0,732006655660064769
44008,0.0,0.0,732271829415530497
44009,0.0,0.0,739651466210750464
44010,1.0,0.0,743520704289714176
44011,1.0,0.0,749052977562910721
44012,1.0,0.0,751095566919237633
44013,0.0,0.0,75416715
44014,0.0,0.0,759469970
44015,0.0,0.0,776757317446537217
44016,0.0,0.0,776780311
44017,1.0,0.0,779247356101484545
44018,1.0,0.0,780786235153321984
44019,0.0,0.0,785423604028694528
44020,0.0,0.0,788369319881244672
44021,0.0,0.0,797849424391241732
44022,0.0,0.0,80134223
44023,1.0,0.0,826326292052242432
44024,0.0,0.0,829970567335903232
44025,0.0,0.0,831043472471838720
44026,0.36363636363636365,0.6363636363636364,833381463865319424
44027,0.0,1.0,843593639108468736
44028,0.0,0.0,862838791081385985
44029,0.0,0.0,885078856058769409
44030,0.0,1.0,894252302793678848
44031,1.0,0.0,901439116990185472
44032,1.0,0.0,906461774194634752
44033,0.625,0.375,908489706190536704
44034,0.0,0.0,931051167098064896
44035,1.0,0.0,934343161975115777
44036,1.0,0.0,93780488
44037,1.0,0.0,941945529415716864
44038,0.0,0.0,941972850361225217
44039,0.0,0.0,947735906554966016
44040,0.0,0.0,949661190887636992
44041,0.0,0.0,951929244246069248
44042,0.0,0.0,954486625651843073
44043,0.0,0.0,958311582416678913
44044,0.0,0.0,959720693821734918
44045,1.0,0.0,966223948512989184
44046,1.0,0.0,970436796
44047,0.0,0.0,975838727791697920
44048,1.0,0.0,980432471513882624
44049,1.0,0.0,982260937
44050,1.0,0.0,983296284886028288
44051,1.0,0.0,989273822909140992
44052,1.0,0.0,990327793
44053,0.0,0.0,993950647
44054,1.0,0.0,996217172404965377
44055,0.0,0.0,1001532744332128256
44056,1.0,0.0,1009803417487802368
44057,0.0,1.0,1012092600
44058,1.0,0.0,1012841247537532928
44059,0.0,0.0,1015915625967996929
44060,1.0,0.0,1020633110
44061,1.0,0.0,1031053534190620672
44062,0.0,1.0,1036862776520699905
44063,1.0,0.0,1038834327625314304
44064,1.0,0.0,1040422944856592390
44065,1.0,0.0,1041018745530052608
44066,0.0,0.0,1046291036
44067,1.0,0.0,1052160862188916736
44068,1.0,0.0,1059433870590914560
44069,1.0,0.0,1061850196597002245
44070,1.0,0.0,1064265936247693313
44071,1.0,0.0,1064275329043374082
44072,1.0,0.0,1067660981558497280
44073,0.42857142857142855,0.0,1068169916484866048
44074,0.0,0.0,1073898329778675712
44075,0.0,0.0,1078991337561751553
44076,1.0,0.0,1085289335505776640
44077,0.0,0.0,1086907746
44078,1.0,0.0,1088813557763006465
44079,0.0,0.0,1089667374343692290
44080,1.0,0.0,1091819345351720961
44081,0.0,0.0,1094133784776183809
44082,1.0,0.0,1094607903602950144
44083,0.0,0.0,1094634962534518784
44084,0.0,1.0,1096919325074694146
44085,0.0,0.0,1105767307
44086,0.0,1.0,1106604186395922434
44087,0.0,0.0,1115221353853083650
44088,0.0,0.0,1115736636971671552
44089,1.0,0.0,112153191
44090,0.0,0.0,1130975041
44091,1.0,0.0,1133754972393345024
44092,0.0,0.0,1141020058598203392
44093,0.0,0.0,1142038015977689088
44094,1.0,0.0,1146439622
44095,0.0,0.0,1155186264
44096,0.0,0.0,1156439553756082176
44097,0.0,0.0,1158081847013888000
44098,1.0,0.0,1159869084370165760
44099,1.0,0.0,1162386846040694784
44100,0.0,0.0,1163049801270751232
44101,0.0,0.0,1165409979978960896
44102,0.0,0.0,1168996086591234049
44103,1.0,0.0,1172423145334046720
44104,1.0,0.0,1177309963783479302
44105,0.0,1.0,1182018977045909505
44106,0.0,0.0,1184542514503737345
44107,0.0,0.0,1184843629757636608
44108,1.0,0.0,1187529851370119171
44109,0.5555555555555556,0.4444444444444444,1190668631241363461
44110,0.0,0.0,1191338728175886336
44111,0.0,0.0,1192352005248995331
44112,1.0,0.0,1193071268288811008
44113,1.0,0.0,1194297154006913024
44114,0.0,0.0,1195702385223651328
44115,1.0,0.0,1196741470243475456
44116,1.0,0.0,1213420737261756416
44117,0.0,0.0,1215737973586759683
44118,1.0,0.0,1218407928920707078
44119,0.0,0.0,1221044856
44120,0.0,0.0,1226080116985520128
44121,1.0,0.0,1226454084766588929
44122,1.0,0.0,1226650818499272704
44123,0.0,0.0,1227363362
44124,0.0,0.0,1231269715038949376
44125,0.0,0.0,1232681993093120001
44126,1.0,0.0,1233754135863943169
44127,0.0,0.0,1234383028899733504
44128,0.0,0.0,123601678
44129,1.0,0.0,1236178643346436096
44130,1.0,0.0,1236311475037364224
44131,0.0,0.0,1241044879389732865
44132,0.0,0.0,1243062269526884354
44133,0.0,0.0,1243806642849931265
44134,1.0,0.0,1247540196196749316
44135,0.0,0.0,1248542172053372930
44136,0.0,0.0,1249690561411534850
44137,1.0,0.0,1252503894942310400
44138,0.0,0.0,1252923912524050432
44139,0.0,0.0,1254020954503680000
44140,0.0,0.0,1257663961027264522
44141,1.0,0.0,1268541978007961602
44142,1.0,0.0,1269706804067479552
44143,0.0,1.0,1270276487212666885
44144,1.0,0.0,1270815488440852480
44145,0.0,0.0,1274401351
44146,0.0,0.0,1276566586393071616
44147,1.0,0.0,1276993600270802944
44148,0.0,1.0,1277622089273442306
44149,0.0,0.0,1280124090729275392
44150,0.0,0.0,1287381497020915712
44151,0.0,0.0,1288122982951395339
44152,1.0,0.0,1294758723274055685
44153,0.0,0.0,1302089376713723904
44154,0.0,0.0,1304022673
44155,0.0,0.0,1307008686175531009
44156,0.0,0.0,1313392127447973890
44157,0.0,0.0,1315784012082958338
44158,1.0,0.0,1316086445271113730
44159,0.0,1.0,1316192679731101698
44160,0.0,0.0,1317712854431268864
44161,0.0,0.0,1317740622615371783
44162,0.0,0.0,1318146799618719744
44163,1.0,0.0,1318432005789450240
44164,0.0,0.0,1320448947094249473
44165,0.0,0.0,132085241
44166,1.0,0.0,1320968054096990208
44167,1.0,0.0,1321333115424485376
44168,1.0,0.0,1333776147952373766
44169,0.0,0.0,1336187789730263046
44170,1.0,0.0,1336288822888456197
44171,0.0,0.0,1341130590079344643
44172,0.0,0.0,1354763753745690624
44173,1.0,0.0,1358312125773545473
44174,1.0,0.0,1359139939602976772
44175,0.0,0.0,1362015379212496897
44176,1.0,0.0,1365633114429661184
44177,0.0,0.0,1366750007613915145
44178,0.0,0.0,1367699074867159041
44179,1.0,0.0,1372330792584626179
44180,1.0,0.0,1374513051718746119
44181,1.0,0.0,1376909342
44182,1.0,0.0,1377623842747777033
44183,1.0,0.0,1380135328216911879
44184,0.0,0.0,1381326618975744007
44185,1.0,0.0,1386533377969254401
44186,1.0,0.0,1387217491777183745
44187,0.0,0.0,1387765867623092231
44188,0.0,0.0,1390095847984144392
44189,1.0,0.0,1392474928146960386
44190,1.0,0.0,1399639967568171008
44191,1.0,0.0,1400154696225017856
44192,1.0,0.0,1402266693792112641
44193,0.0,0.0,1403265757656539136
44194,0.0,0.0,1404075093509111821
44195,1.0,0.0,1406919718670307328
44196,0.0,0.0,1441483305786904584
44197,1.0,0.0,1443312337251880967
44198,1.0,0.0,1447869308768559104
44199,0.0,0.0,1448448741095116805
44200,0.0,0.0,1456380455201165317
44201,0.0,0.0,1461498639772270596
44202,1.0,0.0,1462879890177462273
44203,0.0,0.0,1464002294
44204,0.0,0.0,1465097326628904962
44205,0.0,1.0,1467954986642337792
44206,0.0,0.0,1474595605947293696
44207,1.0,0.0,148045633
44208,0.3333333333333333,0.6666666666666666,1481481866603634689
44209,0.0,0.0,1481541978617696258
44210,1.0,0.0,1481619965736374276
44211,1.0,0.0,1481730923469189127
44212,0.3333333333333333,0.6666666666666666,1481904542623092737
44213,1.0,0.0,1481912852759863303
44214,1.0,0.0,1482077089448800257
44215,0.0,0.0,1482209805414588416
44216,0.0,0.0,1482691913769750530
44217,1.0,0.0,1483909113818013702
44218,1.0,0.0,1484644284166983685
44219,0.0,0.6666666666666666,1484961614
44220,0.0,0.0,1485379849141239808
